date,log_CI_cells_mL,bloom
1/1/2022,null,null
1/2/2022,null,null
1/3/2022,2.169033512,0
1/4/2022,null,null
1/5/2022,null,null
1/6/2022,null,null
1/7/2022,null,null
1/8/2022,null,null
1/9/2022,null,null
1/10/2022,2.169033512,0
1/11/2022,null,null
1/12/2022,null,null
1/13/2022,null,null
1/14/2022,null,null
1/15/2022,null,null
1/16/2022,null,null
1/17/2022,2.169033512,0
1/18/2022,null,null
1/19/2022,null,null
1/20/2022,null,null
1/21/2022,null,null
1/22/2022,null,null
1/23/2022,null,null
1/24/2022,2.169033512,0
1/25/2022,null,null
1/26/2022,null,null
1/27/2022,null,null
1/28/2022,null,null
1/29/2022,null,null
1/30/2022,null,null
1/31/2022,2.169033512,0
2/1/2022,null,null
2/2/2022,null,null
2/3/2022,null,null
2/4/2022,null,null
2/5/2022,null,null
2/6/2022,null,null
2/7/2022,2.169033512,0
2/8/2022,null,null
2/9/2022,null,null
2/10/2022,null,null
2/11/2022,null,null
2/12/2022,null,null
2/13/2022,null,null
2/14/2022,2.169033512,0
2/15/2022,null,null
2/16/2022,null,null
2/17/2022,null,null
2/18/2022,null,null
2/19/2022,null,null
2/20/2022,null,null
2/21/2022,2.169033512,0
2/22/2022,null,null
2/23/2022,null,null
2/24/2022,null,null
2/25/2022,null,null
2/26/2022,null,null
2/27/2022,null,null
2/28/2022,2.169033512,0
3/1/2022,null,null
3/2/2022,null,null
3/3/2022,null,null
3/4/2022,null,null
3/5/2022,null,null
3/6/2022,null,null
3/7/2022,2.169033512,0
3/8/2022,null,null
3/9/2022,null,null
3/10/2022,null,null
3/11/2022,null,null
3/12/2022,null,null
3/13/2022,null,null
3/14/2022,2.169033512,0
3/15/2022,null,null
3/16/2022,null,null
3/17/2022,null,null
3/18/2022,null,null
3/19/2022,null,null
3/20/2022,null,null
3/21/2022,3.109146346,0
3/22/2022,null,null
3/23/2022,null,null
3/24/2022,null,null
3/25/2022,null,null
3/26/2022,null,null
3/27/2022,null,null
3/28/2022,3.109146346,0
3/29/2022,null,null
3/30/2022,null,null
3/31/2022,null,null
4/1/2022,null,null
4/2/2022,null,null
4/3/2022,null,null
4/4/2022,3.297168913,0
4/5/2022,null,null
4/6/2022,null,null
4/7/2022,null,null
4/8/2022,null,null
4/9/2022,null,null
4/10/2022,null,null
4/11/2022,6.311818423,0
4/12/2022,null,null
4/13/2022,null,null
4/14/2022,null,null
4/15/2022,null,null
4/16/2022,null,null
4/17/2022,null,null
4/18/2022,6.133650467,0
4/19/2022,null,null
4/20/2022,null,null
4/21/2022,null,null
4/22/2022,null,null
4/23/2022,null,null
4/24/2022,null,null
4/25/2022,7.250903601,0
4/26/2022,null,null
4/27/2022,null,null
4/28/2022,null,null
4/29/2022,null,null
4/30/2022,null,null
5/1/2022,null,null
5/2/2022,7.470939924,0
5/3/2022,null,null
5/4/2022,null,null
5/5/2022,null,null
5/6/2022,null,null
5/7/2022,null,null
5/8/2022,null,null
5/9/2022,8.436894777,0
5/10/2022,null,null
5/11/2022,null,null
5/12/2022,null,null
5/13/2022,null,null
5/14/2022,null,null
5/15/2022,null,null
5/16/2022,8.99241714,1
5/17/2022,null,null
5/18/2022,null,null
5/19/2022,null,null
5/20/2022,null,null
5/21/2022,null,null
5/22/2022,null,null
5/23/2022,9.017501706,1
5/24/2022,null,null
5/25/2022,null,null
5/26/2022,null,null
5/27/2022,null,null
5/28/2022,null,null
5/29/2022,null,null
5/30/2022,9.14472804,1
5/31/2022,null,null
6/1/2022,null,null
6/2/2022,null,null
6/3/2022,null,null
6/4/2022,null,null
6/5/2022,null,null
6/6/2022,9.65634997,1
6/7/2022,null,null
6/8/2022,null,null
6/9/2022,null,null
6/10/2022,null,null
6/11/2022,null,null
6/12/2022,null,null
6/13/2022,9.214077819,1
6/14/2022,null,null
6/15/2022,null,null
6/16/2022,null,null
6/17/2022,null,null
6/18/2022,null,null
6/19/2022,null,null
6/20/2022,9.035905373,1
6/21/2022,null,null
6/22/2022,null,null
6/23/2022,null,null
6/24/2022,null,null
6/25/2022,null,null
6/26/2022,null,null
6/27/2022,8.934852513,1
6/28/2022,null,null
6/29/2022,null,null
6/30/2022,null,null
7/1/2022,null,null
7/2/2022,null,null
7/3/2022,null,null
7/4/2022,9.068731389,1
7/5/2022,null,null
7/6/2022,null,null
7/7/2022,null,null
7/8/2022,null,null
7/9/2022,null,null
7/10/2022,null,null
7/11/2022,9.048751075,1
7/12/2022,null,null
7/13/2022,null,null
7/14/2022,null,null
7/15/2022,null,null
7/16/2022,null,null
7/17/2022,null,null
7/18/2022,8.954288373,1
7/19/2022,null,null
7/20/2022,null,null
7/21/2022,null,null
7/22/2022,null,null
7/23/2022,null,null
7/24/2022,null,null
7/25/2022,8.870754442,1
7/26/2022,null,null
7/27/2022,null,null
7/28/2022,null,null
7/29/2022,null,null
7/30/2022,null,null
7/31/2022,null,null
8/1/2022,8.768811173,1
8/2/2022,null,null
8/3/2022,null,null
8/4/2022,null,null
8/5/2022,null,null
8/6/2022,null,null
8/7/2022,null,null
8/8/2022,8.77258832,1
8/9/2022,null,null
8/10/2022,null,null
8/11/2022,null,null
8/12/2022,null,null
8/13/2022,null,null
8/14/2022,null,null
8/15/2022,8.760457213,1
8/16/2022,null,null
8/17/2022,null,null
8/18/2022,null,null
8/19/2022,null,null
8/20/2022,null,null
8/21/2022,null,null
8/22/2022,8.756209341,1
8/23/2022,null,null
8/24/2022,null,null
8/25/2022,null,null
8/26/2022,null,null
8/27/2022,null,null
8/28/2022,null,null
8/29/2022,8.772639363,1
8/30/2022,null,null
8/31/2022,null,null
9/1/2022,null,null
9/2/2022,null,null
9/3/2022,null,null
9/4/2022,null,null
9/5/2022,8.767716595,1
9/6/2022,null,null
9/7/2022,null,null
9/8/2022,null,null
9/9/2022,null,null
9/10/2022,null,null
9/11/2022,null,null
9/12/2022,8.757695245,1
9/13/2022,null,null
9/14/2022,null,null
9/15/2022,null,null
9/16/2022,null,null
9/17/2022,null,null
9/18/2022,null,null
9/19/2022,8.754899249,1
9/20/2022,null,null
9/21/2022,null,null
9/22/2022,null,null
